anon_id,stance_label,avg_retweet_prediction,user_transformer_prediction,hetero_network_prediction
77811,1,,0.0,0.0
77813,1,0.0,0.0,0.0
77814,0,0.0,0.0,0.0
77815,0,0.0,0.0,0.0
21648,1,0.0,0.0,0.0
77816,1,0.0,0.0,0.0
77818,0,0.0,0.0,0.0
77819,0,,1.0,0.0
77820,0,0.0,0.0,0.0
77821,0,0.0,1.0,0.0
77822,0,,0.0,0.0
77823,0,0.0,1.0,0.0
77824,0,0.0,0.0,0.0
77825,0,1.0,1.0,0.0
77826,0,0.0,0.0,0.0
77827,1,0.0,0.0,0.0
47472,0,,1.0,0.0
77828,1,0.0,0.0,0.0
77829,0,0.0,1.0,0.0
77830,1,0.0,0.0,0.0
77832,1,0.0,0.0,0.0
77833,0,0.0,0.0,0.0
77834,1,,1.0,1.0
77835,0,0.0,0.0,0.0
77836,1,,1.0,1.0
77837,1,,0.0,0.0
77838,0,0.0,1.0,0.0
77839,0,0.0,0.0,0.0
77840,0,,1.0,1.0
77841,0,0.0,0.0,0.0
77842,1,,1.0,1.0
77843,1,,1.0,0.0
77844,1,,1.0,1.0
77845,1,0.0,0.0,0.0
77847,0,0.0,1.0,0.0
77848,1,0.0,0.0,0.0
77850,0,0.0,0.0,0.0
77851,1,0.0,0.0,0.0
30930,1,,0.0,0.0
77852,1,0.0,1.0,0.0
77853,1,0.0,0.0,0.0
77854,0,0.0,0.0,0.0
329,1,0.0,0.0,0.0
77855,1,,1.0,0.0
77856,1,0.0,0.0,0.0
77857,1,,1.0,1.0
77858,1,0.0,0.0,0.0
77859,0,0.0,0.0,0.0
61818,1,0.0,0.0,0.0
77860,1,0.0,0.0,0.0
77861,0,,0.0,0.0
950,1,,0.0,0.0
77862,0,0.0,1.0,0.0
77863,1,,1.0,1.0
77864,0,0.0,0.0,0.0
77865,1,0.0,0.0,0.0
14102,0,,0.0,0.0
20841,1,0.0,0.0,0.0
77867,1,0.0,1.0,0.0
61786,0,0.0,1.0,0.0
20991,1,0.0,0.0,0.0
77868,0,1.0,1.0,1.0
77869,0,0.0,1.0,0.0
77870,0,0.0,0.0,0.0
77871,0,0.0,0.0,0.0
49228,0,0.0,1.0,0.0
77872,0,0.0,0.0,0.0
77873,0,,0.0,0.0
77874,1,0.0,0.0,0.0
77875,0,,0.0,0.0
77876,0,0.0,1.0,0.0
77877,0,0.0,0.0,0.0
77878,0,0.0,1.0,1.0
77879,0,,1.0,1.0
1557,1,0.0,0.0,0.0
77880,0,0.0,1.0,0.0
77881,0,0.0,0.0,0.0
77882,1,0.0,1.0,0.0
4208,1,,0.0,0.0
28875,1,,0.0,0.0
25041,1,0.0,0.0,0.0
77884,1,,1.0,1.0
58450,1,,0.0,0.0
77885,1,0.0,0.0,0.0
77886,1,,1.0,1.0
77887,1,,0.0,0.0
77888,1,0.0,0.0,0.0
77889,1,0.0,0.0,0.0
77890,0,0.0,1.0,0.0
77891,1,,0.0,0.0
77892,1,,1.0,0.0
77893,0,0.0,0.0,0.0
77894,1,0.0,0.0,0.0
77895,1,0.0,0.0,0.0
77896,0,0.0,0.0,0.0
77897,0,,0.0,0.0
56394,1,0.0,0.0,0.0
77899,1,0.0,0.0,0.0
77901,0,0.0,1.0,0.0
77902,1,,1.0,1.0
77903,0,0.0,0.0,0.0
77904,1,,0.0,0.0
77905,1,,1.0,1.0
77907,0,0.0,0.0,0.0
37094,1,0.0,0.0,0.0
77908,0,0.0,1.0,0.0
77909,0,0.0,1.0,0.0
77910,0,0.0,0.0,0.0
77911,0,,1.0,1.0
77913,1,,0.0,0.0
77914,0,,0.0,0.0
29599,1,,0.0,0.0
77915,0,0.0,1.0,1.0
77916,0,0.0,0.0,0.0
77917,0,0.0,0.0,0.0
77918,0,0.0,0.0,0.0
77919,1,0.0,1.0,1.0
77920,1,0.0,0.0,0.0
77921,1,,0.0,0.0
77922,0,0.0,0.0,0.0
77923,0,0.0,0.0,0.0
77924,0,0.0,0.0,0.0
77925,0,0.0,0.0,0.0
77926,0,0.0,1.0,0.0
47762,1,0.0,0.0,0.0
77927,1,0.0,1.0,0.0
77928,0,0.0,1.0,0.0
77929,0,0.0,1.0,0.0
77930,1,0.0,0.0,0.0
77932,0,0.0,0.0,0.0
77933,1,0.0,1.0,0.0
77934,0,0.0,1.0,0.0
77935,0,0.0,1.0,0.0
77936,0,,0.0,0.0
45527,1,0.0,0.0,0.0
77937,0,0.0,0.0,0.0
77938,0,0.0,1.0,0.0
45064,1,0.0,0.0,0.0
77939,1,0.0,0.0,0.0
77940,1,0.0,1.0,0.0
77941,0,0.0,0.0,0.0
77942,1,0.0,0.0,0.0
77943,0,0.0,1.0,0.0
77944,1,,0.0,0.0
77945,0,0.0,0.0,0.0
77946,1,0.0,0.0,0.0
61870,1,,1.0,1.0
77948,0,0.0,1.0,0.0
77949,1,0.0,0.0,0.0
18560,1,0.0,0.0,0.0
77950,0,0.0,0.0,0.0
77951,0,0.0,0.0,0.0
77952,0,0.0,1.0,0.0
77953,1,,0.0,0.0
77954,0,0.0,0.0,0.0
77955,1,,0.0,0.0
47373,1,,0.0,0.0
77956,1,,1.0,1.0
77957,0,0.0,0.0,0.0
77958,0,0.0,0.0,0.0
77959,0,0.0,0.0,0.0
77960,0,,0.0,0.0
77961,0,,1.0,1.0
77962,0,0.0,1.0,0.0
77963,0,0.0,0.0,0.0
77964,0,0.0,1.0,0.0
77965,1,0.0,0.0,0.0
77966,1,0.0,0.0,0.0
77967,1,0.0,0.0,0.0
77968,0,0.0,1.0,0.0
77969,0,0.0,0.0,0.0
77970,1,,0.0,0.0
77971,0,0.0,0.0,0.0
64197,1,0.0,0.0,0.0
77973,1,,0.0,0.0
77974,1,,0.0,0.0
18100,1,0.0,0.0,0.0
77975,0,0.0,0.0,0.0
77976,0,0.0,0.0,0.0
77977,0,0.0,1.0,0.0
77978,0,0.0,0.0,0.0
77979,1,0.0,0.0,0.0
77980,0,0.0,0.0,0.0
77981,0,0.0,0.0,0.0
77982,0,0.0,0.0,0.0
77983,0,0.0,0.0,0.0
77984,1,0.0,1.0,0.0
77985,0,0.0,0.0,0.0
77986,0,0.0,1.0,0.0
77987,0,0.0,0.0,0.0
77988,0,0.0,1.0,0.0
36217,1,0.0,0.0,0.0
77989,1,0.0,0.0,0.0
77990,1,,1.0,1.0
77991,0,,1.0,1.0
77992,0,,0.0,0.0
77993,0,,0.0,0.0
77994,0,0.0,0.0,0.0
77995,0,0.0,1.0,0.0
77996,0,0.0,0.0,0.0
3854,1,,0.0,0.0
24076,1,0.0,0.0,0.0
77997,1,0.0,1.0,0.0
28368,1,,0.0,0.0
77999,1,0.0,0.0,0.0
78000,1,0.0,0.0,0.0
78003,0,0.0,0.0,0.0
78004,0,0.0,0.0,0.0
78005,1,0.0,0.0,0.0
78006,0,0.0,0.0,0.0
78007,0,0.0,0.0,0.0
78008,1,0.0,0.0,0.0
78009,0,0.0,0.0,0.0
78010,1,0.0,0.0,0.0
52420,1,0.0,0.0,0.0
78011,0,,0.0,0.0
78012,1,,0.0,0.0
78014,0,0.0,1.0,0.0
71607,1,0.0,0.0,0.0
78015,1,0.0,0.0,0.0
78016,0,0.0,0.0,0.0
78017,0,0.0,0.0,0.0
9581,1,,0.0,0.0
41169,0,0.0,0.0,0.0
78019,1,,1.0,1.0
78020,1,0.0,0.0,0.0
39514,1,,0.0,0.0
78021,0,0.0,1.0,0.0
78022,0,,1.0,0.0
78023,1,0.0,0.0,0.0
63844,1,0.0,0.0,0.0
78024,0,0.0,0.0,0.0
78025,1,0.0,0.0,0.0
78026,0,0.0,1.0,0.0
78027,0,0.0,0.0,0.0
78028,0,0.0,0.0,0.0
15818,0,1.0,1.0,0.0
78029,0,0.0,1.0,0.0
78030,0,0.0,0.0,0.0
78032,0,0.0,0.0,0.0
78033,0,0.0,1.0,0.0
78034,1,0.0,0.0,0.0
78035,1,,1.0,1.0
78036,0,0.0,0.0,0.0
78037,1,0.0,0.0,0.0
78038,1,0.0,0.0,0.0
78039,1,0.0,0.0,0.0
18930,1,,0.0,0.0
42886,0,0.0,0.0,0.0
78040,0,0.0,0.0,0.0
54516,1,,0.0,0.0
78041,1,0.0,0.0,0.0
78042,1,,0.0,0.0
78043,1,,0.0,0.0
78044,0,0.0,0.0,0.0
78046,1,0.0,0.0,0.0
78048,1,,1.0,0.0
78049,0,0.0,1.0,0.0
78050,1,0.0,0.0,0.0
78051,1,,0.0,0.0
78052,0,0.0,0.0,0.0
31958,0,0.0,0.0,0.0
78053,0,0.0,1.0,0.0
78054,0,,0.0,0.0
78055,1,0.0,0.0,0.0
37106,1,,0.0,0.0
78056,0,0.0,0.0,0.0
78057,1,,0.0,0.0
78058,0,0.0,0.0,0.0
78059,0,0.0,0.0,0.0
78060,0,0.0,0.0,0.0
78061,1,,1.0,1.0
78062,0,0.0,1.0,0.0
78063,0,0.0,1.0,0.0
78064,0,0.0,0.0,0.0
78065,1,,0.0,0.0
78066,0,0.0,0.0,0.0
78067,0,,0.0,0.0
42738,1,0.0,1.0,0.0
78069,0,0.0,1.0,0.0
78070,1,0.0,0.0,0.0
78072,0,0.0,0.0,0.0
78073,1,,0.0,0.0
78076,0,0.0,0.0,0.0
78077,1,0.0,0.0,0.0
78078,0,0.0,0.0,0.0
78079,1,,1.0,1.0
78080,0,0.0,0.0,0.0
78081,0,0.0,0.0,0.0
33986,0,0.0,0.0,0.0
78082,1,0.0,0.0,0.0
78083,0,,1.0,1.0
78084,0,0.0,1.0,0.0
78085,0,0.0,1.0,0.0
63669,1,0.0,0.0,0.0
78086,0,0.0,0.0,0.0
78087,0,0.0,0.0,0.0
78088,0,0.0,0.0,0.0
78089,1,0.0,0.0,0.0
78090,1,,0.0,0.0
32865,1,0.0,0.0,0.0
22932,1,0.0,0.0,0.0
78091,0,0.0,1.0,0.0
57873,1,,0.0,0.0
78092,0,0.0,0.0,0.0
78093,0,0.0,0.0,0.0
78095,1,,0.0,0.0
78096,0,0.0,0.0,0.0
78098,0,0.0,0.0,0.0
9884,1,,0.0,0.0
78099,0,0.0,0.0,0.0
11700,1,,0.0,0.0
78100,0,,1.0,1.0
78101,1,0.0,0.0,0.0
78102,1,0.0,0.0,0.0
78103,1,0.0,0.0,0.0
78104,0,0.0,0.0,0.0
78105,1,,0.0,0.0
78106,0,0.0,0.0,0.0
78107,0,,1.0,1.0
78108,0,0.0,0.0,0.0
78109,0,,1.0,1.0
78110,0,0.0,0.0,0.0
78111,0,0.0,1.0,0.0
78112,0,0.0,1.0,0.0
78113,0,,1.0,1.0
47926,1,,0.0,0.0
78114,0,0.0,1.0,0.0
78115,0,,1.0,0.0
78116,0,0.0,0.0,0.0
78118,1,0.0,0.0,0.0
78119,1,,0.0,0.0
78120,0,0.0,1.0,0.0
53552,1,,0.0,0.0
74888,0,,1.0,0.0
78121,0,0.0,0.0,0.0
78122,0,0.0,1.0,0.0
45741,1,,0.0,0.0
78123,0,0.0,1.0,0.0
78124,0,0.0,1.0,0.0
78125,0,,1.0,1.0
78126,1,0.0,1.0,0.0
78127,0,0.0,0.0,0.0
78128,0,0.0,0.0,0.0
78129,1,0.0,0.0,0.0
78130,1,,1.0,1.0
34459,1,0.0,0.0,0.0
78131,0,0.0,1.0,0.0
78132,0,,1.0,1.0
78133,0,,0.0,0.0
75917,1,0.0,0.0,0.0
78134,0,0.0,1.0,0.0
50209,1,,0.0,0.0
78135,0,0.0,1.0,0.0
78136,1,0.0,0.0,0.0
78137,0,,1.0,1.0
78138,1,,0.0,0.0
78139,1,,1.0,1.0
78140,0,0.0,0.0,0.0
78141,1,,0.0,0.0
78142,1,,1.0,1.0
14066,1,,0.0,0.0
78143,0,0.0,0.0,0.0
43745,0,,0.0,0.0
49098,1,,0.0,0.0
78144,0,0.0,0.0,0.0
78145,0,0.0,0.0,0.0
78146,0,0.0,1.0,0.0
78148,1,0.0,1.0,0.0
10369,0,,1.0,1.0
78149,1,,0.0,0.0
78150,1,0.0,0.0,0.0
44597,0,0.0,0.0,0.0
78151,0,,0.0,0.0
78152,0,0.0,0.0,0.0
68272,1,0.0,0.0,0.0
78153,1,0.0,0.0,0.0
78155,1,0.0,0.0,0.0
78156,1,0.0,1.0,0.0
78157,0,0.0,0.0,0.0
78159,1,0.0,0.0,0.0
78160,0,0.0,1.0,1.0
78161,0,,1.0,1.0
78162,1,,0.0,0.0
78163,1,0.0,0.0,0.0
78164,0,0.0,0.0,0.0
48280,1,0.0,0.0,0.0
78165,0,0.0,0.0,0.0
7221,1,,0.0,0.0
78166,1,,0.0,0.0
78167,1,0.0,0.0,0.0
78168,1,,1.0,1.0
78169,1,,1.0,0.0
78170,1,0.0,1.0,1.0
78171,1,,0.0,0.0
47094,1,0.0,0.0,0.0
78172,0,0.0,0.0,0.0
78173,0,,0.0,0.0
78174,0,,0.0,0.0
78175,0,,0.0,0.0
78176,1,0.0,0.0,0.0
78177,1,,0.0,0.0
78178,0,0.0,0.0,0.0
78179,0,0.0,1.0,0.0
78180,1,,1.0,1.0
78181,0,0.0,0.0,0.0
78182,1,0.0,0.0,0.0
78183,0,0.0,0.0,0.0
78184,0,0.0,0.0,0.0
59375,1,0.0,0.0,0.0
78185,0,0.0,1.0,0.0
78186,1,,1.0,1.0
78187,0,0.0,1.0,0.0
78188,0,0.0,1.0,0.0
78189,0,0.0,1.0,0.0
78190,1,0.0,0.0,0.0
78191,0,0.0,0.0,0.0
78192,0,0.0,0.0,0.0
78193,0,,1.0,1.0
78194,1,,1.0,0.0
78195,1,,0.0,0.0
78196,0,,1.0,0.0
78197,0,0.0,0.0,0.0
78198,0,,0.0,0.0
78199,0,1.0,1.0,0.0
37515,1,,0.0,0.0
78200,1,,1.0,1.0
78201,1,0.0,0.0,0.0
61677,1,0.0,0.0,0.0
78202,0,0.0,1.0,0.0
78203,0,0.0,0.0,0.0
78204,0,0.0,1.0,1.0
78205,0,0.0,0.0,0.0
78206,0,,0.0,0.0
42890,0,,1.0,1.0
78207,0,0.0,0.0,0.0
78209,0,,0.0,0.0
45686,1,,0.0,0.0
78210,1,,1.0,1.0
17860,1,,0.0,0.0
78211,1,0.0,0.0,0.0
78212,0,0.0,1.0,0.0
78213,1,,1.0,1.0
78214,0,0.0,1.0,0.0
78215,0,0.0,0.0,0.0
78217,0,,1.0,0.0
78218,0,0.0,0.0,0.0
78219,1,0.0,0.0,0.0
78220,0,,1.0,1.0
10240,1,,0.0,0.0
78222,1,,0.0,0.0
78223,1,,0.0,0.0
78224,1,0.0,0.0,0.0
78225,1,,0.0,0.0
78226,1,0.0,0.0,0.0
78227,1,0.0,0.0,0.0
78228,0,0.0,0.0,0.0
78229,1,,0.0,0.0
78230,0,,0.0,0.0
78231,1,0.0,0.0,0.0
78232,1,0.0,0.0,0.0
78233,0,0.0,1.0,0.0
73772,1,,0.0,0.0
78234,0,,1.0,1.0
78235,1,,0.0,0.0
78236,1,0.0,0.0,0.0
78237,0,1.0,1.0,1.0
78238,0,0.0,1.0,0.0
78239,1,0.0,0.0,0.0
78240,0,1.0,1.0,0.0
78241,0,0.0,0.0,0.0
78242,1,,0.0,0.0
78243,0,0.0,0.0,0.0
44041,0,0.0,1.0,0.0
78245,1,0.0,0.0,0.0
69995,0,0.0,0.0,0.0
78246,0,0.0,0.0,0.0
78247,1,,0.0,0.0
9619,1,0.0,0.0,0.0
78248,0,0.0,0.0,0.0
78249,0,,0.0,0.0
78250,0,0.0,0.0,0.0
78251,1,0.0,0.0,0.0
78252,1,0.0,0.0,0.0
78253,1,0.0,0.0,0.0
78254,1,0.0,1.0,0.0
78255,0,,1.0,1.0
78256,0,,0.0,0.0
78257,1,,1.0,1.0
78258,1,0.0,0.0,0.0
78259,1,0.0,0.0,0.0
78261,0,,1.0,1.0
78262,0,0.0,1.0,0.0
78263,1,0.0,0.0,0.0
78264,0,0.0,1.0,0.0
60085,0,,0.0,0.0
78265,1,0.0,0.0,0.0
20422,1,0.0,0.0,0.0
78266,0,0.0,0.0,0.0
78267,0,0.0,1.0,1.0
78268,1,,0.0,0.0
78269,0,1.0,1.0,0.0
78270,1,0.0,0.0,0.0
78271,0,0.0,0.0,0.0
78272,1,,0.0,0.0
78273,0,0.0,0.0,0.0
78274,1,0.0,0.0,0.0
78275,0,0.0,0.0,0.0
78276,0,,1.0,1.0
62033,1,0.0,0.0,0.0
43010,1,,0.0,0.0
78277,0,0.0,0.0,0.0
78278,0,0.0,0.0,0.0
1057,0,0.0,1.0,0.0
78279,0,0.0,0.0,0.0
78280,0,0.0,0.0,0.0
78281,0,,1.0,1.0
78283,0,0.0,0.0,0.0
78284,0,,0.0,0.0
78285,1,0.0,0.0,0.0
78286,0,0.0,0.0,0.0
78288,1,0.0,0.0,0.0
78289,1,,0.0,0.0
78290,1,0.0,0.0,0.0
78292,0,0.0,0.0,0.0
78293,0,0.0,0.0,0.0
1696,0,0.0,1.0,1.0
78294,0,0.0,1.0,0.0
9007,1,0.0,0.0,0.0
5109,1,,0.0,0.0
78295,0,0.0,1.0,0.0
78296,0,0.0,1.0,0.0
78297,0,0.0,0.0,0.0
78298,1,0.0,0.0,0.0
17857,1,,0.0,0.0
78299,1,0.0,0.0,0.0
78300,0,0.0,0.0,0.0
78301,1,,1.0,1.0
78302,1,,1.0,0.0
78303,0,0.0,1.0,0.0
78304,1,,0.0,0.0
78305,0,,0.0,0.0
78306,0,0.0,0.0,0.0
78307,1,0.0,1.0,0.0
78308,0,0.0,0.0,0.0
78309,0,0.0,1.0,0.0
45857,1,0.0,0.0,0.0
78310,0,0.0,1.0,0.0
78312,0,0.0,1.0,0.0
62838,1,0.0,0.0,0.0
78314,0,0.0,0.0,0.0
78315,0,0.0,0.0,0.0
78316,0,0.0,0.0,0.0
78317,0,0.0,0.0,0.0
78318,0,0.0,1.0,1.0
78319,0,,1.0,1.0
78320,1,,1.0,1.0
78321,0,,0.0,0.0
44558,0,,1.0,0.0
78322,1,1.0,1.0,0.0
78323,0,,0.0,0.0
78324,0,0.0,0.0,0.0
78325,0,0.0,0.0,0.0
78326,0,0.0,1.0,0.0
78327,1,0.0,0.0,0.0
78328,0,0.0,0.0,0.0
78329,0,0.0,0.0,0.0
78330,0,0.0,1.0,0.0
21338,1,0.0,0.0,0.0
78331,1,0.0,0.0,0.0
78332,1,0.0,0.0,0.0
78333,0,0.0,1.0,0.0
78334,0,0.0,0.0,0.0
24102,1,0.0,0.0,0.0
78335,1,0.0,0.0,0.0
78336,0,0.0,0.0,0.0
78337,1,0.0,0.0,0.0
78338,0,0.0,0.0,0.0
78339,0,0.0,1.0,0.0
78340,1,0.0,0.0,0.0
78341,1,0.0,0.0,0.0
78342,0,0.0,0.0,0.0
78343,1,,0.0,0.0
78344,0,0.0,0.0,0.0
78345,1,,0.0,0.0
30160,0,,0.0,0.0
29853,1,0.0,0.0,0.0
78347,0,0.0,0.0,0.0
78348,1,0.0,0.0,0.0
22680,1,,1.0,0.0
78350,0,,1.0,0.0
78351,1,0.0,0.0,0.0
68807,0,0.0,0.0,0.0
78352,0,0.0,0.0,0.0
78353,1,,0.0,0.0
78354,0,0.0,0.0,0.0
55861,1,,0.0,0.0
78355,0,0.0,0.0,0.0
25352,1,0.0,1.0,1.0
78356,0,0.0,1.0,0.0
78357,0,0.0,0.0,0.0
78358,1,,0.0,0.0
78359,0,0.0,0.0,0.0
78360,0,0.0,0.0,0.0
78361,0,0.0,0.0,0.0
43996,1,0.0,0.0,0.0
78362,0,0.0,0.0,0.0
78363,0,0.0,1.0,0.0
78364,0,0.0,0.0,0.0
78365,0,,1.0,1.0
78366,1,,0.0,0.0
78367,0,0.0,1.0,0.0
78368,1,0.0,0.0,0.0
78369,0,0.0,0.0,0.0
78370,0,0.0,1.0,0.0
78371,0,0.0,0.0,0.0
78372,0,,1.0,1.0
78373,1,,0.0,0.0
78374,0,0.0,0.0,0.0
78375,1,0.0,0.0,0.0
21274,1,0.0,0.0,0.0
78376,1,0.0,0.0,0.0
26330,1,,0.0,0.0
78377,0,0.0,0.0,0.0
12963,1,,0.0,0.0
78378,1,0.0,0.0,0.0
78379,1,0.0,0.0,0.0
78380,1,,0.0,0.0
78381,0,0.0,0.0,0.0
78382,0,,1.0,0.0
78383,1,0.0,0.0,0.0
78385,0,0.0,0.0,0.0
78386,0,0.0,0.0,0.0
78387,1,,1.0,1.0
78388,0,0.0,0.0,0.0
78390,0,0.0,0.0,0.0
78391,0,0.0,0.0,0.0
12221,1,,0.0,0.0
78392,0,,0.0,0.0
78393,0,0.0,0.0,0.0
78394,0,,0.0,0.0
78395,1,,0.0,0.0
78396,1,,0.0,0.0
78397,1,,1.0,0.0
78398,0,0.0,1.0,0.0
78399,0,,1.0,1.0
78400,1,0.0,0.0,0.0
78401,0,0.0,0.0,0.0
78402,0,0.0,1.0,0.0
78403,1,0.0,0.0,0.0
53005,1,0.0,0.0,0.0
78404,1,0.0,0.0,0.0
78405,1,0.0,0.0,0.0
78406,0,0.0,1.0,0.0
78407,0,,0.0,0.0
78408,0,,0.0,0.0
78409,0,,1.0,1.0
78411,1,0.0,0.0,0.0
78412,1,0.0,0.0,0.0
78413,0,0.0,0.0,0.0
78414,0,,0.0,0.0
78415,0,0.0,1.0,0.0
78416,1,0.0,0.0,0.0
78417,0,0.0,0.0,0.0
78418,0,0.0,1.0,0.0
78419,0,0.0,1.0,0.0
78420,0,0.0,0.0,0.0
78421,0,0.0,1.0,0.0
78422,0,0.0,1.0,1.0
78423,1,,0.0,0.0
78424,0,0.0,1.0,0.0
78425,1,0.0,0.0,0.0
78426,0,0.0,1.0,0.0
78427,0,0.0,1.0,0.0
78428,0,0.0,0.0,0.0
78429,0,0.0,1.0,0.0
78430,0,0.0,1.0,1.0
78431,1,0.0,0.0,0.0
78432,0,0.0,1.0,1.0
78433,0,0.0,0.0,0.0
78434,1,0.0,0.0,0.0
78435,0,0.0,0.0,0.0
39523,1,0.0,0.0,0.0
78436,0,0.0,0.0,0.0
78437,1,,1.0,1.0
78438,1,0.0,0.0,0.0
78439,0,0.0,1.0,0.0
78440,1,0.0,1.0,1.0
78441,0,0.0,1.0,0.0
78442,0,0.0,0.0,0.0
78443,0,0.0,0.0,0.0
78445,0,0.0,1.0,0.0
78446,0,0.0,0.0,0.0
78447,0,0.0,0.0,0.0
78448,0,0.0,0.0,0.0
78449,0,0.0,0.0,0.0
78450,0,,0.0,0.0
78451,0,,0.0,0.0
36407,1,0.0,0.0,0.0
78452,0,0.0,1.0,0.0
78453,1,0.0,0.0,0.0
78454,1,,0.0,0.0
78455,1,0.0,0.0,0.0
78456,0,0.0,1.0,0.0
78457,1,,0.0,0.0
78458,1,0.0,1.0,0.0
78459,0,0.0,1.0,0.0
78460,0,0.0,0.0,0.0
29706,1,0.0,0.0,0.0
78461,0,1.0,0.0,0.0
78462,1,0.0,0.0,0.0
10960,0,0.0,1.0,0.0
40425,1,0.0,0.0,0.0
78463,1,,1.0,0.0
78464,1,0.0,0.0,0.0
78465,1,,0.0,0.0
43933,0,0.0,0.0,0.0
78466,0,,1.0,1.0
78467,1,,0.0,0.0
69362,1,,0.0,0.0
78468,1,0.0,1.0,0.0
78469,0,0.0,1.0,0.0
78470,0,0.0,0.0,0.0
78471,0,0.0,1.0,0.0
78472,0,,0.0,0.0
78473,1,0.0,0.0,0.0
22151,0,,1.0,1.0
78474,1,0.0,0.0,0.0
13943,0,0.0,0.0,0.0
78475,0,0.0,1.0,0.0
13212,1,,0.0,0.0
53950,1,,0.0,0.0
78476,0,,0.0,0.0
78477,0,0.0,1.0,0.0
78478,0,0.0,1.0,0.0
78479,0,0.0,0.0,0.0
78480,1,0.0,0.0,0.0
62688,1,0.0,0.0,0.0
78481,0,0.0,1.0,0.0
78482,1,,1.0,1.0
78483,1,0.0,0.0,0.0
78484,0,,0.0,0.0
78485,0,0.0,1.0,0.0
78486,1,0.0,0.0,0.0
78487,0,0.0,0.0,0.0
59320,1,,0.0,0.0
78489,0,,0.0,0.0
69125,1,,0.0,0.0
78490,0,,1.0,1.0
78491,0,0.0,1.0,1.0
78492,1,0.0,0.0,0.0
78493,1,,0.0,0.0
78494,0,0.0,0.0,0.0
78495,1,,0.0,0.0
78496,1,0.0,0.0,0.0
78497,0,0.0,1.0,0.0
78498,1,0.0,0.0,0.0
78499,0,0.0,1.0,0.0
54248,1,,0.0,0.0
78500,1,,0.0,0.0
78501,0,0.0,1.0,0.0
78502,0,,0.0,0.0
78503,0,0.0,1.0,0.0
78504,0,,0.0,0.0
78505,0,0.0,0.0,0.0
78506,0,0.0,0.0,0.0
78507,1,0.0,0.0,0.0
78508,0,0.0,0.0,0.0
20337,1,0.0,0.0,0.0
78509,1,0.0,0.0,0.0
78510,0,0.0,0.0,0.0
78511,0,0.0,1.0,0.0
78512,0,0.0,1.0,0.0
42950,1,0.0,0.0,0.0
78513,1,0.0,0.0,0.0
78514,0,0.0,0.0,0.0
78515,1,0.0,0.0,0.0
78516,0,0.0,0.0,0.0
78517,0,,1.0,0.0
17846,0,,0.0,0.0
78518,0,0.0,1.0,0.0
78519,0,0.0,1.0,0.0
78520,0,,0.0,0.0
78521,1,,1.0,1.0
78522,1,0.0,0.0,0.0
78523,1,,1.0,1.0
78524,0,0.0,1.0,0.0
63539,1,0.0,0.0,0.0
78525,1,0.0,1.0,0.0
39087,1,,0.0,0.0
78526,0,0.0,1.0,0.0
78527,0,0.0,1.0,0.0
78528,0,0.0,1.0,0.0
78529,1,0.0,0.0,0.0
78530,1,,0.0,0.0
78531,1,,0.0,0.0
78532,0,0.0,0.0,0.0
78533,0,0.0,0.0,0.0
78534,0,0.0,0.0,0.0
78535,0,0.0,1.0,0.0
78536,0,0.0,0.0,0.0
78537,0,0.0,0.0,0.0
78538,0,0.0,1.0,0.0
66242,0,0.0,1.0,0.0
78539,0,,1.0,0.0
78540,0,0.0,1.0,0.0
78541,1,,0.0,0.0
78542,1,0.0,0.0,0.0
34470,1,0.0,0.0,0.0
78543,0,0.0,1.0,0.0
78544,0,0.0,0.0,0.0
78545,1,0.0,0.0,0.0
78546,1,,0.0,0.0
78547,0,,0.0,0.0
78548,0,0.0,0.0,0.0
78549,0,0.0,1.0,0.0
78551,1,0.0,0.0,0.0
78552,0,0.0,0.0,0.0
54164,1,,0.0,0.0
22601,1,0.0,0.0,0.0
78553,1,0.0,0.0,0.0
78554,0,0.0,1.0,0.0
78555,1,0.0,0.0,0.0
78556,1,,0.0,0.0
78557,1,0.0,0.0,0.0
78558,0,0.0,0.0,0.0
78559,0,,0.0,0.0
78560,0,0.0,0.0,0.0
78561,1,0.0,0.0,0.0
78563,0,,0.0,0.0
78564,0,0.0,0.0,0.0
78565,1,0.0,0.0,0.0
33951,1,,0.0,0.0
4165,1,0.0,0.0,0.0
78566,0,0.0,0.0,0.0
78567,0,0.0,0.0,0.0
46586,1,,0.0,0.0
78568,0,0.0,0.0,0.0
78569,0,0.0,0.0,0.0
78570,0,0.0,0.0,0.0
33486,1,0.0,0.0,0.0
78571,0,0.0,1.0,0.0
78572,0,0.0,0.0,0.0
78573,0,,0.0,0.0
78574,0,,0.0,0.0
78575,0,,1.0,1.0
78576,0,0.0,0.0,0.0
41904,1,,0.0,0.0
27301,1,,0.0,0.0
78577,1,0.0,1.0,0.0
78578,1,0.0,0.0,0.0
16260,1,,0.0,0.0
78579,1,,1.0,1.0
78580,0,0.0,0.0,0.0
78581,0,,0.0,0.0
78582,1,0.0,0.0,0.0
78583,0,0.0,0.0,0.0
78584,0,0.0,1.0,0.0
954,1,,0.0,0.0
78585,1,,1.0,1.0
78586,1,0.0,0.0,0.0
78587,1,,0.0,0.0
78588,0,,0.0,0.0
78589,1,0.0,0.0,0.0
78590,0,,0.0,0.0
78591,1,0.0,0.0,0.0
21136,1,0.0,0.0,0.0
