data_split,anon_id,stance,avg_retweet_prediction,avg_original_prediction,user_transformer_prediction,homo_ret_network_prediction,homo_reply_network_prediction,homo_full_network_prediction,hetero_network_prediction
train,486,0,,,0,0.0,,0.0,0.0
train,487,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,488,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,489,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,490,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,491,1,0.0,0.0,0,0.0,,0.0,0.0
train,492,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,493,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,494,0,,,0,0.0,,0.0,0.0
train,495,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,496,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,497,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,498,0,,,0,0.0,,0.0,0.0
train,499,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,500,1,,,1,1.0,,1.0,1.0
train,501,1,,,1,1.0,,1.0,1.0
train,502,1,,,1,1.0,,1.0,1.0
train,503,0,,,0,0.0,,0.0,0.0
train,504,0,,,0,0.0,0.0,0.0,0.0
train,505,0,,,0,0.0,,0.0,0.0
train,506,0,,,0,0.0,,0.0,0.0
train,507,0,,,0,0.0,,0.0,0.0
train,508,0,,,0,0.0,,0.0,0.0
train,509,0,,,0,0.0,,0.0,0.0
train,510,0,,,1,1.0,,1.0,1.0
train,511,0,,,0,0.0,,0.0,0.0
train,512,0,,,0,0.0,0.0,0.0,0.0
train,513,0,,,0,0.0,,0.0,0.0
train,514,0,,,0,0.0,,0.0,1.0
train,515,0,,,0,0.0,,0.0,0.0
train,516,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,517,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,518,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,519,0,,,0,0.0,,0.0,0.0
train,520,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,521,0,,,0,0.0,0.0,0.0,0.0
train,522,0,0.0,0.0,0,0.0,,0.0,0.0
train,523,1,,,1,1.0,,1.0,1.0
train,524,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,525,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,526,0,,,0,0.0,,0.0,0.0
train,527,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,528,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,529,0,,,0,0.0,,0.0,0.0
train,530,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,531,0,0.0,0.0,0,0.0,,0.0,0.0
train,532,0,,,0,0.0,0.0,0.0,0.0
train,533,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,534,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,535,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,536,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,537,0,,,0,0.0,,0.0,0.0
train,538,0,0.0,0.0,0,0.0,,0.0,0.0
train,539,1,,,1,1.0,,1.0,1.0
train,540,0,0.0,0.0,0,0.0,,0.0,0.0
train,541,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,542,1,1.0,1.0,1,1.0,,1.0,1.0
train,543,0,,,0,0.0,,0.0,0.0
train,544,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,545,0,,,0,0.0,,0.0,0.0
train,546,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,547,0,,,0,0.0,,0.0,0.0
train,548,0,,,0,0.0,,0.0,0.0
train,549,0,0.0,0.0,0,0.0,1.0,1.0,0.0
train,550,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,551,0,,,0,0.0,,0.0,0.0
train,552,0,,,0,0.0,,0.0,0.0
train,553,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,554,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,555,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,556,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,557,1,,,1,1.0,,1.0,1.0
train,558,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,559,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,560,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,561,0,,,0,0.0,,0.0,0.0
train,562,1,,,1,1.0,,1.0,1.0
train,563,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,564,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,565,1,1.0,1.0,1,1.0,,1.0,1.0
train,566,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,567,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,568,0,,,0,0.0,0.0,1.0,0.0
train,569,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,570,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,571,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,572,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,573,0,1.0,1.0,1,1.0,1.0,1.0,1.0
train,574,1,,,1,1.0,,1.0,1.0
train,575,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,576,1,,,1,1.0,,1.0,1.0
train,577,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,578,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,579,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,580,0,,,0,0.0,,0.0,0.0
train,581,0,,,0,0.0,0.0,0.0,0.0
train,582,0,,,0,0.0,,0.0,0.0
train,583,1,,,1,1.0,,1.0,1.0
train,584,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,585,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,586,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,587,1,,,1,1.0,,1.0,1.0
train,588,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,589,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,590,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,591,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,592,0,,,0,0.0,0.0,0.0,0.0
train,593,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,594,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,595,1,0.0,0.0,0,0.0,0.0,0.0,0.0
train,596,1,,,1,1.0,,1.0,1.0
train,597,0,,,0,0.0,,0.0,0.0
train,598,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,599,1,,,1,1.0,,1.0,1.0
train,600,1,,,1,1.0,,1.0,1.0
train,601,0,,,0,0.0,,0.0,0.0
train,602,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,603,1,,,1,1.0,,1.0,1.0
train,604,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,605,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,606,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,607,0,,,0,0.0,,0.0,0.0
train,608,1,,,1,1.0,,1.0,1.0
train,609,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,610,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,611,0,,,0,0.0,,0.0,0.0
train,612,0,,,0,0.0,,0.0,0.0
train,613,1,,,1,1.0,,1.0,1.0
train,614,0,,,0,0.0,,0.0,0.0
train,615,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,616,0,,,0,0.0,,0.0,0.0
train,617,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,618,0,,,0,0.0,0.0,0.0,0.0
train,619,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,620,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,621,0,,,0,0.0,,0.0,0.0
train,622,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,623,1,,,1,1.0,1.0,1.0,1.0
train,624,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,625,1,,,0,0.0,,0.0,0.0
train,626,1,,,1,1.0,,1.0,1.0
train,627,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,628,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,629,0,,,0,0.0,,0.0,0.0
train,630,0,,,0,0.0,,0.0,0.0
train,631,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,632,0,,,0,0.0,,0.0,0.0
train,633,1,1.0,1.0,1,1.0,,1.0,1.0
train,634,0,,,0,0.0,,0.0,0.0
train,635,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,636,1,0.0,0.0,0,1.0,0.0,1.0,0.0
train,637,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,638,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,639,0,,,0,0.0,,0.0,0.0
train,640,1,1.0,1.0,1,0.0,0.0,1.0,1.0
train,641,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,642,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,643,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,644,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,645,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,646,1,,,1,1.0,,1.0,1.0
train,647,1,0.0,0.0,0,0.0,0.0,0.0,0.0
train,648,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,649,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,650,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,651,0,0.0,1.0,0,0.0,,0.0,0.0
train,652,0,,,0,0.0,,0.0,0.0
train,653,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,654,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,655,1,,,1,1.0,,1.0,1.0
train,656,0,0.0,0.0,0,0.0,,0.0,0.0
train,657,0,,,0,0.0,,0.0,0.0
train,658,0,,,0,0.0,,0.0,0.0
train,659,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,660,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,661,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,662,1,1.0,0.0,1,1.0,1.0,0.0,1.0
train,663,0,,,0,0.0,,0.0,0.0
train,664,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,665,0,,,0,0.0,,0.0,0.0
train,666,1,,,1,1.0,,1.0,1.0
train,667,1,,,1,1.0,,1.0,1.0
train,668,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,669,0,1.0,0.0,0,0.0,0.0,0.0,0.0
train,670,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,671,0,,,0,0.0,,0.0,0.0
train,672,0,,,0,0.0,,0.0,0.0
train,673,0,0.0,0.0,0,0.0,,1.0,0.0
train,674,0,,,0,0.0,,0.0,0.0
train,675,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,676,1,0.0,0.0,0,0.0,0.0,0.0,1.0
train,677,0,,,0,0.0,0.0,0.0,0.0
train,678,1,,,1,1.0,,1.0,1.0
train,679,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,680,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,681,0,1.0,1.0,0,1.0,0.0,1.0,1.0
train,682,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,683,0,,,0,0.0,,0.0,0.0
train,684,1,,,1,1.0,,1.0,1.0
train,685,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,686,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,687,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,688,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,689,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,690,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,691,1,,,1,1.0,,1.0,1.0
train,692,1,,,0,0.0,,0.0,0.0
train,693,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,694,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,695,1,,,1,1.0,,1.0,1.0
train,696,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,697,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,698,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,699,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,700,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,701,1,1.0,0.0,1,1.0,,1.0,1.0
train,702,1,,,1,1.0,,1.0,1.0
train,703,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,704,1,,,0,0.0,,0.0,0.0
train,705,0,,,0,0.0,,0.0,0.0
train,706,1,,,1,1.0,1.0,1.0,1.0
train,707,1,,,1,1.0,,1.0,1.0
train,708,1,,,1,1.0,,1.0,1.0
train,709,1,0.0,1.0,0,0.0,0.0,0.0,0.0
train,710,1,,,1,1.0,,1.0,1.0
train,711,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,712,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,713,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,714,0,,,0,0.0,,0.0,0.0
train,715,0,0.0,0.0,1,1.0,0.0,1.0,0.0
train,716,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,717,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,718,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,719,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,720,1,,,1,1.0,,1.0,1.0
train,721,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,722,1,,,1,1.0,,1.0,1.0
train,723,0,,,0,0.0,,0.0,0.0
train,724,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,725,0,,,0,0.0,,0.0,0.0
train,726,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,727,1,,,1,1.0,,1.0,1.0
train,728,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,729,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,730,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,731,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,732,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,733,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,734,0,,,0,0.0,0.0,0.0,0.0
train,735,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,736,1,,,1,1.0,,1.0,1.0
train,737,0,,,0,0.0,,0.0,0.0
train,738,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,739,0,,,0,0.0,,0.0,0.0
train,740,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,741,0,,,0,0.0,0.0,0.0,0.0
train,742,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,743,1,,,1,1.0,,1.0,1.0
train,744,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,745,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,746,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,747,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,748,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,749,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,750,0,,,0,0.0,0.0,0.0,0.0
train,751,0,,,0,0.0,,0.0,0.0
train,752,0,,,0,0.0,0.0,0.0,0.0
train,753,0,,,0,1.0,,0.0,0.0
train,754,0,0.0,1.0,0,1.0,,0.0,0.0
train,755,0,,,0,0.0,,0.0,0.0
train,756,1,,,1,1.0,,1.0,1.0
train,757,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,758,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,759,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,760,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,761,0,1.0,0.0,1,1.0,1.0,1.0,1.0
train,762,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,763,0,,,0,0.0,,0.0,0.0
train,764,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,765,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,766,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,767,1,,,1,1.0,,1.0,1.0
train,768,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,769,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,770,0,,,0,0.0,0.0,0.0,0.0
train,771,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,772,0,,,1,1.0,,1.0,1.0
train,773,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,774,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,775,1,,,1,1.0,1.0,1.0,1.0
train,776,0,1.0,0.0,0,0.0,0.0,0.0,0.0
train,777,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,778,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,779,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,780,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,781,1,,,1,1.0,,1.0,1.0
train,782,1,,,1,1.0,,1.0,1.0
train,783,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,784,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,785,1,,,1,1.0,,1.0,1.0
train,786,0,,,0,0.0,,0.0,0.0
train,787,1,,,1,1.0,,1.0,1.0
train,788,1,,,1,1.0,,1.0,1.0
train,789,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,790,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,791,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,792,0,,,0,0.0,,0.0,0.0
train,793,1,,,1,1.0,,1.0,1.0
train,794,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,795,0,0.0,1.0,0,0.0,,0.0,0.0
train,796,0,1.0,1.0,1,1.0,1.0,1.0,1.0
train,797,0,,,0,0.0,0.0,0.0,0.0
train,798,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,799,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,800,0,,,0,0.0,,0.0,0.0
train,801,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,802,1,,,1,1.0,,1.0,1.0
train,803,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,804,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,805,1,,,1,1.0,,1.0,1.0
train,806,1,,,1,1.0,1.0,1.0,1.0
train,807,0,,,0,0.0,,0.0,0.0
train,808,0,,,0,0.0,,0.0,0.0
train,809,0,,,0,0.0,,0.0,0.0
train,810,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,811,0,,,0,0.0,0.0,1.0,0.0
train,812,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,813,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,814,0,,,0,0.0,,0.0,0.0
train,815,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,816,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,817,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,818,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,819,0,,,0,0.0,0.0,0.0,0.0
train,820,0,,,0,0.0,,0.0,0.0
train,821,0,0.0,1.0,0,1.0,0.0,0.0,0.0
train,822,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,823,0,,,0,0.0,,0.0,0.0
train,824,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,825,0,,,0,0.0,,0.0,0.0
train,826,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,827,1,0.0,0.0,0,0.0,0.0,0.0,1.0
train,828,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,829,1,,,1,1.0,,1.0,1.0
train,830,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,831,1,,,1,1.0,,1.0,1.0
train,832,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,833,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,834,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,835,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,836,1,,,1,1.0,,1.0,1.0
train,837,0,1.0,1.0,0,1.0,0.0,1.0,1.0
train,838,0,,,0,0.0,,0.0,0.0
train,839,1,,,1,1.0,,1.0,1.0
train,840,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,841,1,1.0,1.0,1,1.0,,1.0,1.0
train,842,1,0.0,0.0,1,0.0,1.0,0.0,1.0
train,843,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,844,0,1.0,0.0,1,1.0,1.0,1.0,1.0
train,845,1,,,1,1.0,,1.0,1.0
train,846,0,,,0,0.0,0.0,0.0,0.0
train,847,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,848,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,849,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,850,0,0.0,0.0,0,0.0,,0.0,0.0
train,851,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,852,0,,,0,0.0,,0.0,0.0
train,853,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,854,1,1.0,1.0,1,1.0,,1.0,1.0
train,855,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,856,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,857,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,858,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,859,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,860,0,,,0,0.0,,0.0,0.0
train,861,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,862,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,863,1,,,1,1.0,,1.0,1.0
train,864,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,865,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,866,1,1.0,0.0,1,1.0,,1.0,1.0
train,867,0,,,0,0.0,,0.0,0.0
train,868,1,,,1,1.0,1.0,1.0,1.0
train,869,0,,,0,0.0,,0.0,0.0
train,870,1,,,1,1.0,0.0,1.0,1.0
train,871,1,,,1,1.0,,1.0,1.0
train,872,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,873,1,,,1,1.0,,1.0,1.0
train,874,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,875,1,,,1,1.0,,1.0,1.0
train,876,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,877,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,878,1,,,1,1.0,,1.0,1.0
train,879,0,,,0,0.0,,0.0,0.0
train,880,0,,,0,0.0,,0.0,0.0
train,881,0,,,0,0.0,0.0,0.0,0.0
train,882,0,,,0,0.0,,0.0,0.0
train,883,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,884,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,885,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,886,0,,,0,0.0,,0.0,0.0
train,887,0,,,0,0.0,,0.0,0.0
train,888,0,,,1,1.0,,1.0,1.0
train,889,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,890,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,891,0,,,0,0.0,,0.0,0.0
train,892,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,893,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,894,1,,,0,0.0,,0.0,0.0
train,895,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,896,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,897,1,,,1,1.0,,1.0,1.0
train,898,0,,,0,0.0,0.0,0.0,0.0
train,899,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,900,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,901,0,,,0,0.0,,0.0,0.0
train,902,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,903,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,904,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,905,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,906,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,907,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,908,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,909,0,,,0,0.0,,0.0,0.0
train,910,1,,,1,1.0,,1.0,1.0
train,911,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,912,0,,,0,0.0,,0.0,0.0
train,913,1,,,1,1.0,,1.0,1.0
train,914,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,915,1,,,1,1.0,,1.0,1.0
train,916,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,917,1,,,1,1.0,,1.0,1.0
train,918,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,919,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,920,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,921,1,,,1,1.0,,1.0,1.0
train,922,1,,,1,1.0,,1.0,1.0
train,923,1,,,1,1.0,,1.0,1.0
train,924,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,925,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,926,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,927,0,,,0,0.0,,0.0,0.0
train,928,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,929,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,930,0,,,0,0.0,,0.0,0.0
train,931,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,932,0,,,0,0.0,,0.0,0.0
train,933,1,1.0,0.0,1,1.0,,1.0,1.0
train,934,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,935,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,936,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,937,1,0.0,0.0,0,1.0,0.0,1.0,0.0
train,938,0,0.0,1.0,0,0.0,,0.0,0.0
train,939,1,,,1,1.0,,1.0,1.0
train,940,1,,,1,1.0,,1.0,1.0
train,941,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,942,1,,,1,1.0,,1.0,1.0
train,943,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,944,0,,,0,0.0,,0.0,0.0
train,945,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,946,1,,,1,1.0,,1.0,1.0
train,947,1,,,1,1.0,,1.0,1.0
train,948,0,,,0,0.0,,0.0,0.0
train,949,0,,,0,0.0,,0.0,0.0
train,950,0,,,0,0.0,,0.0,0.0
train,951,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,952,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,953,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,954,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,955,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,956,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,957,0,0.0,0.0,0,0.0,,0.0,0.0
train,958,1,1.0,1.0,0,0.0,0.0,0.0,1.0
train,959,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,960,0,0.0,1.0,0,0.0,1.0,1.0,0.0
train,961,1,,,1,1.0,,1.0,1.0
train,962,0,,,0,0.0,,0.0,0.0
train,963,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,964,0,,,0,0.0,0.0,0.0,0.0
train,965,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,966,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,967,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,968,1,,,1,1.0,,1.0,1.0
train,969,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,970,0,,,0,0.0,,0.0,0.0
train,971,0,0.0,0.0,0,0.0,,0.0,0.0
train,972,1,,,1,1.0,,1.0,1.0
train,973,0,,,0,0.0,0.0,0.0,0.0
train,974,0,0.0,0.0,0,0.0,0.0,0.0,0.0
