anon_id,stance_label,avg_retweet_prediction,User_Type,user_transformer_prediction,rp_only_network_prediction,rt_only_network_prediction,combined_network_prediction,hetero_network_prediction
451099,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
361745,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
265115,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
289216,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451100,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
451101,0,0.0,New_Users,0,0.0,1.0,1.0,1.0
451102,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
402718,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451103,0,1.0,New_Users,0,1.0,1.0,1.0,1.0
441750,1,0.0,New_Users,0,1.0,1.0,1.0,0.0
419964,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451104,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
339428,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451105,1,0.0,New_Users,1,0.0,1.0,0.0,0.0
351084,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
451106,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
451107,0,,New_Users,1,1.0,1.0,1.0,1.0
292869,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
442437,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451108,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
332504,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451109,1,,New_Users,0,0.0,0.0,0.0,0.0
254307,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
421215,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
451110,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
33727,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451111,1,0.0,New_Users,1,0.0,1.0,1.0,0.0
364106,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451112,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
280672,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451113,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451114,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
451115,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451116,0,0.0,New_Users,0,0.0,1.0,1.0,0.0
38794,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451117,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
451118,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
190266,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
270793,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
451119,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
444424,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
359812,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
347614,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
398591,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451120,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
267567,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
376228,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
296447,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451121,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
451122,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
314037,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451123,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
226584,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
302700,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
345179,0,0.0,Protests_User,1,0.0,1.0,1.0,1.0
451124,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451125,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
294912,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
357343,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
407989,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451126,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
416168,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
344945,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
451127,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
335673,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
332720,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
175719,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
451128,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
411796,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
344717,0,0.0,Protests_User,1,0.0,1.0,1.0,1.0
451129,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
451130,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
287349,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
235575,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
440804,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451131,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
223686,0,0.0,Protests_User,1,0.0,1.0,1.0,1.0
397162,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
391860,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
378813,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
407054,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451132,0,,New_Users,1,1.0,1.0,1.0,1.0
451133,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
172117,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
353390,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
195040,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
451134,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
245093,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
334155,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
451135,0,1.0,New_Users,0,0.0,1.0,0.0,1.0
350887,1,0.0,Protests_User,0,1.0,0.0,1.0,0.0
357824,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
72974,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451136,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451137,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
383074,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
451138,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
106332,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
382932,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451139,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
451140,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
330527,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451141,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
303721,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
396447,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451142,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
301116,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
428214,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
431820,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
320166,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
446347,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
289783,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
300303,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
386615,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
337267,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451143,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
315062,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451144,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
56068,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
332630,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
254222,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
418353,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
395404,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
67161,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
325980,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
229758,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
297017,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
451145,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
433815,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
272739,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451146,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
309513,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451147,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
374502,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
292590,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
451148,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
451149,0,0.0,New_Users,0,0.0,0.0,0.0,0.0
388782,0,0.0,Protests_User,0,0.0,0.0,0.0,0.0
361782,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
288806,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
269823,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451150,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
72233,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
434936,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451151,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
350440,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451152,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
451153,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
451154,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451155,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
271700,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451156,0,1.0,New_Users,0,1.0,0.0,0.0,1.0
435136,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
450252,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
318446,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
317878,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
120500,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
288237,1,,Protests_User,0,0.0,0.0,0.0,0.0
362671,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
296442,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
446155,0,,New_Users,1,1.0,1.0,1.0,1.0
385887,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451157,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451158,1,0.0,New_Users,1,0.0,1.0,0.0,1.0
451159,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
451160,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
370254,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
415603,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
265397,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
283319,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451161,0,,New_Users,1,1.0,1.0,1.0,1.0
345307,1,,Protests_User,0,0.0,0.0,0.0,0.0
451162,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
431154,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451163,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
266851,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
277523,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
175970,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
320795,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
451164,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
451165,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451166,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451167,1,0.0,New_Users,0,1.0,0.0,1.0,0.0
451168,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
373161,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
200269,0,0.0,Protests_User,1,0.0,1.0,0.0,1.0
278624,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
374726,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
282361,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
413349,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
297179,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
296771,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451169,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
429034,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
404859,0,1.0,Protests_User,0,1.0,1.0,1.0,1.0
451170,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451171,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
437980,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
417705,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
367669,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
233007,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
396668,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
171126,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
256580,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
4925,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451172,0,1.0,New_Users,0,1.0,0.0,0.0,1.0
451173,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
267475,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
351222,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
349335,0,0.0,Protests_User,1,0.0,0.0,1.0,1.0
451174,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451175,1,,New_Users,0,0.0,0.0,0.0,0.0
451176,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
226106,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
45079,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451177,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
249965,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451178,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
70599,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
325718,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451179,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
451180,0,,New_Users,1,1.0,1.0,0.0,1.0
270117,0,1.0,Protests_User,1,1.0,0.0,0.0,1.0
451181,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
291056,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
219933,0,1.0,New_Users,0,1.0,1.0,0.0,1.0
445026,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451182,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
265937,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
93899,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
315242,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451183,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
330523,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
253264,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
385157,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
229286,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
398819,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451184,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
433617,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451185,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
451186,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
168223,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
331985,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
269993,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
396601,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451187,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
451188,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
306572,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
362555,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
294991,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
342327,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
451189,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451190,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
451191,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
174258,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
55727,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
334621,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
357425,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
315638,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
431534,1,0.0,New_Users,1,0.0,0.0,1.0,0.0
451192,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
200181,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451193,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
354042,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
308816,1,0.0,Protests_User,0,1.0,0.0,1.0,0.0
313821,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451194,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
451195,0,0.0,New_Users,1,0.0,0.0,1.0,1.0
451196,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
409093,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
109504,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451197,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
313256,1,,Protests_User,0,0.0,0.0,0.0,0.0
451198,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451199,1,0.0,New_Users,1,1.0,1.0,1.0,0.0
322174,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
424557,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451200,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451201,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
451202,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
364880,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
451203,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451204,0,1.0,New_Users,0,0.0,1.0,0.0,1.0
451205,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
311963,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
445145,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451206,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
451207,0,,New_Users,1,1.0,1.0,1.0,1.0
451208,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
451209,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
386446,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
451210,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
186630,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
380853,0,1.0,Protests_User,1,0.0,0.0,1.0,1.0
451211,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
428727,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451212,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
263911,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451213,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
451214,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
417470,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451215,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
277960,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451216,0,1.0,New_Users,0,1.0,0.0,0.0,1.0
408599,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
383666,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
283212,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451217,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
409058,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
374688,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451218,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451219,1,0.0,New_Users,0,0.0,0.0,0.0,1.0
388020,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
423861,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
395154,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451220,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
247129,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
400641,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
451221,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
173326,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
357818,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
326622,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
348595,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
439130,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
359012,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
257346,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
351376,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
430137,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451222,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
7556,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
367251,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
337742,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
53771,1,0.0,New_Users,1,1.0,1.0,1.0,0.0
451223,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
207026,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
346095,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451224,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451225,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
429184,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
437730,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
451226,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451227,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451228,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451229,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
379868,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
255271,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451230,0,,New_Users,1,1.0,1.0,1.0,1.0
451231,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
272022,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
266354,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
319396,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
421431,1,0.0,New_Users,1,1.0,0.0,0.0,0.0
351665,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
444816,1,0.0,New_Users,0,0.0,0.0,1.0,0.0
451232,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
314109,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
3978,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451233,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
451234,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
211236,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
379154,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451235,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
56898,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451236,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
451237,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451238,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451239,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
451240,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
344210,1,,Protests_User,0,0.0,0.0,0.0,0.0
451241,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451242,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
393268,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
370607,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
424865,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451243,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451244,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
274151,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451245,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451246,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
370638,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
451247,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451248,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
451249,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451250,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451251,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
375337,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
44822,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451252,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451253,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451254,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
289953,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
383528,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
351206,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
143143,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
293418,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
425990,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
290334,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
337413,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
271559,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
291906,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
194336,0,1.0,New_Users,0,0.0,0.0,0.0,1.0
451255,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
177072,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
182675,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
336808,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
412531,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
337998,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
15436,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
358726,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
212689,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
451256,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451257,0,,New_Users,0,0.0,0.0,0.0,1.0
451258,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
339227,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
451259,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451260,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
451261,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
313352,0,0.0,Protests_User,1,0.0,0.0,1.0,1.0
299277,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
311450,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
213571,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
451262,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
451263,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
344179,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
410480,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
372257,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451264,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
323741,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
451265,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
451266,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
